id,created_at,text,retweet_count,favorite_count
950474522444140544,2018-01-08 21:09:19,Perdón por la lluvia. Ya casi empiezo a viajar otra vez 😔 https://t.co/joac5QOD9b,5,146
950442395807748096,2018-01-08 19:01:40,Desde el 24 de enero podrán ver mis mejores rutinas en Netflix. Yo les aviso para que se rían bien bacano porque lo… https://t.co/SUkO7pCnGU,213,2415
950439394523144192,2018-01-08 18:49:44,"Solo en 4 días. Muchas gracias a todos los que han ido a verla 😍😍😍gracias por apoyarnos. A los que no la han visto,… https://t.co/iKSRg0Bwh6",19,277
950375206585028609,2018-01-08 14:34:41,RT @lorenamonob: Es imposible no pensar en @cejaspobladas con esta noticia 😂😂😂😂 https://t.co/lFBYozeV4V,6,0
950375196904574976,2018-01-08 14:34:38,RT @CokeGuerrero: Ey @cejaspobladas creo que alguien anda siguiendo tus pasos cuando mete la pata y pide perdón https://t.co/nGXD9jXNKB,30,0
950093488158334979,2018-01-07 19:55:14,Mañana vuelven los capítulos de #LaCulpaEsDeLlorente en @ComedyCentralLA https://t.co/7mXjmctG9Y,16,216
950045784950689792,2018-01-07 16:45:40,"Desde el 19 de enero estaré los viernes y sábados en el @astorplaza con este show. Bacano si van, inviten a alguien… https://t.co/sAVN5szpPe",13,65
950045345228230656,2018-01-07 16:43:55,"Acá con @lisspereira muy contentos, GRACIAS POR APOYARNOS, boletería agotada en muchas salas de… https://t.co/U4bnU8XfD6",5,215
949717859575435264,2018-01-06 19:02:37,"YA ESTÁ EN SALAS DE CINE DE TODO EL PAÍS, inviten a alguien que quieran mucho, es con mucho amor para hacerlos sonr… https://t.co/LBZcZQi8oO",55,544
949400676731408384,2018-01-05 22:02:15,Mañana estaremos con el elenco de la película a las 2:45pm en CineColombia de plaza de las américas y a las 5pm en… https://t.co/zxucqVVeE5,33,443
949399659608510464,2018-01-05 21:58:12,"RT @the_giocolombia: Cuando es quincena // al otro día 
@cejaspobladas https://t.co/qzpEgc2lIH",126,0
949399608656121858,2018-01-05 21:58:00,RT @Cine_Colombia: Que no te pase lo que le pasó a @cejaspobladas. Compra tus boletas para ver #SiSabenCómoMePongoPaQuéMeInvitan aquí 👉 htt…,25,0
949297711261667329,2018-01-05 15:13:06,"RT @cejaspobladas: Acá con @lisspereira contentos, Boletería agotada en muchas salas de cine, VAYAN A VER NUESTRA PELÍCULA @sisabencomopeli…",87,0
949103695786053642,2018-01-05 02:22:09,"Acá con @lisspereira contentos, Boletería agotada en muchas salas de cine, VAYAN A VER NUESTRA PELÍCULA… https://t.co/nq7OJe3QPb",87,969
949103066963496961,2018-01-05 02:19:39,"RT @LIMAMUGA: Vean par de bellezas, vine a ver esta vaina por uds dos @cejaspobladas @IvanMarinSoyYo espero que sea muy divertida, porqué d…",2,0
949103055009665025,2018-01-05 02:19:36,RT @Cristianlpdc: @cejaspobladas bueno sera ver a esta vagamunda....😂😂😂 https://t.co/Tg3c720XZ0,3,0
949103042141523968,2018-01-05 02:19:33,RT @Thomalexg: @cejaspobladas @CalleLaJeta_apoyando con la familia me reire lastima no esten por el por80 pa una fotico saludes y exitos en…,1,0
949102945261576193,2018-01-05 02:19:10,"RT @_Laltica: @cejaspobladas nos vemos en unos minutitos cejón. Espero que no me decepciones. 

Te quiero. 💓 https://t.co/XWquWMymKS",1,0
949102930338213893,2018-01-05 02:19:06,"RT @MONITALIND: Cuando haces una cola de media hora para entrar y otra para las crispetas, pero vale la pena @cejaspobladas #SiSabenComoMeP…",3,0
949102898838949888,2018-01-05 02:18:59,RT @siindy_duarte: @cejaspobladas @cejaspobladas me veo el estreno de tu película o me voy a dormir 😴😅 https://t.co/v6m64eozNf,1,0
949102883877916672,2018-01-05 02:18:55,RT @Sandra_Riascos: Mi destino es ver a @cejaspobladas el día de mi cumple. Hace un año en vivo y hoy en cine!!! ☺ https://t.co/bQJhAE5y0F,2,0
949102848582840325,2018-01-05 02:18:47,RT @ThaliaDoncel: @cejaspobladas  siendo el mejor de todos ♥️ https://t.co/XAtxQ2P0Nl,1,0
949102829012176903,2018-01-05 02:18:42,"RT @ZulePCoco: @cejaspobladas nos tocó venir a ver cuál era la joda, iba a etiquetar el reparto pero mejor etiqueto mi familia... @Hawilche…",4,0
949102806925012992,2018-01-05 02:18:37,RT @Jennka_Cardenas: Películas como estas valen la pena recomendar @cejaspobladas @lisspereira @CalleLaJeta_ @IvanMarinSoyYo Excelente ;) h…,26,0
949102751384002560,2018-01-05 02:18:24,RT @yessibeltran: @IvanMarinSoyYo @cejaspobladas @lisspereira @CalleLaJeta_ #Sisabencomomepongopaquemeinvitan súper sexy @CalleLaJeta_  jaj…,3,0
949102722866991104,2018-01-05 02:18:17,RT @juandavidroja17: Ya con ganas de irme a ver mañana #SiSabenComoMePongoParaQueMeInvitan con @cejaspobladas @lisspereira @IvanMarinSoyYo…,3,0
949102710464372741,2018-01-05 02:18:14,"RT @guidotorrente: Espectaculares @cejaspobladas, @lisspereira, @lagordafabiola , @polillafeliz  y el resto del elenco en #SiSabenComoMePon…",2,0
948967868208738305,2018-01-04 17:22:25,"@AyMariaCandela La gente no lee, me pasa con los afiches de mis shows jajajaja uno pone toda la info en la foto y l… https://t.co/jG47agFW1u",1,13
948956282425434114,2018-01-04 16:36:23,"Greeicy Rendón es divina y baila hermoso, pero poco se habla de Yerry Mina, ojo ahí. https://t.co/SJVBa0X3Ss",964,3199
948955273720467456,2018-01-04 16:32:22,"RT @EnClaveDSol: Vivo con miedo a salir de la casa y que cuando vuelva ya no sea mi casa sino un Tostao, un Cosechas o un Justo y Bueno.",482,0
948955239721439238,2018-01-04 16:32:14,"RT @sthefypink: Hay dos momentos en la vida de una mujer. 
1. ¿Me depilé para esto?
2. Debí depilarme...",1638,0
948955074029588481,2018-01-04 16:31:35,@IvanMarinSoyYo Dejé de tragar y venga rápido a Bogotá que lo extrañamos 😔,1,175
948954724883222528,2018-01-04 16:30:11,"RT @aramfit: Una cosa es ser inteligente y demostrarlo y otra ser un hpta prepotente que quiere mostrar que ""sabe"" a toda hora.",678,0
948952417814695936,2018-01-04 16:21:01,"RT @MBDRCN: No se pierdan 'Si saben como me pongo, para que me invitan' a partir de hoy en todas las salas de cine 🎬🎬 @cejaspobladas @lissp…",14,0
948929314380308481,2018-01-04 14:49:13,"Buenos días, hoy ya pueden ir a verla en salas de cine de todo el país 😁 https://t.co/5DNUObONJJ",86,918
948773986690912261,2018-01-04 04:32:00,@_SebasManzano Jajajajaja un abrazo hermano!,1,2
948770104900227072,2018-01-04 04:16:34,@LaRepelente Jajajaja 😘😘😘😘,0,1
948769438467264513,2018-01-04 04:13:56,@Paisarea Holi 😘,0,5
948768077092671488,2018-01-04 04:08:31,Deberíamos acostarnos temprano porque mañana hay que madrugar a decirle a los demás lo que tienen que hacer mientra… https://t.co/Zh0OB6vbJW,646,3190
948659904893669376,2018-01-03 20:58:41,RT @astorplaza: Boletas en @TuBoletaNews y taquillas del #astorplaza @cejaspobladas @hernanorjuela @prensaefectiva1 https://t.co/hUiJBwPj2G,6,0
948619202293829632,2018-01-03 18:16:56,"Desde el 19 de enero estaré los viernes y sábados en el @astorplaza con este show. Bacano si van, inviten a alguien… https://t.co/V3J330OJu1",22,134
948409563535106048,2018-01-03 04:23:55,@Fergicienta Un abrazo sumercé! 😘😘😘😘,0,10
948364957502070785,2018-01-03 01:26:40,Hay gente que lo frena a uno y toca alejarse para salir adelante. Que no te hagan sentir culpable por no quedarte a… https://t.co/FODcubMM5G,3166,7405
948325749714571264,2018-01-02 22:50:52,"Tu novio, el treintañero que es todo un irreverente y malote en Twitter pero aún vive con los papás.",589,3373
948023040176279552,2018-01-02 02:48:00,@lahijaunica @ComedyCentralLA Hoy no! Desde el próximo lunes otra vez capítulo nuevo 😅,0,1
948004111282253826,2018-01-02 01:32:47,"RT @cejaspobladas: Un propósito importante: 

— No seamos hijueputas con los demás. 

Y ya.",4989,0
947960159908847617,2018-01-01 22:38:09,Sáquense la mano de ahí porque se le van a pasar así todo enero. Respeten.,98,1048
947918271810023427,2018-01-01 19:51:42,"RT @mArianasineMe: Me estoy volviendo como @cejaspobladas: al lugar al que llegó llueve, y mucho. Voy a tener que dejar de ver sus rutinas…",14,0
947876015379972096,2018-01-01 17:03:47,"@QuiteDeAhi Feliz Año Nuevo preciosa! Que siga así de mamacita y todo me le salga como quiere, un abrazo 😘😘",1,8
947863119963049984,2018-01-01 16:12:32,"Un propósito importante: 

— No seamos hijueputas con los demás. 

Y ya.",4989,11390
947672020946444288,2018-01-01 03:33:11,"Feliz Año Nuevo para todos y todas. Muchas gracias por sus sonrisas, gracias por acompañarme en… https://t.co/ujEfJXgni1",13,312
947664892319891456,2018-01-01 03:04:51,Muchas gracias por sus buenos deseos y por sus sonrisas. Que este 2018 les traiga muchas cosas bonitas y se les cum… https://t.co/JxNCf11QJX,77,1451
947550430254567424,2017-12-31 19:30:01,@luisgonzalez207 ¿Es necesario aclarar que por Twitter? ¿En serio? 🙄🤷🏻‍♂️,0,23
947547086232408064,2017-12-31 19:16:44,Debe ser bacano tener amigos y darse cuenta de que se cayó WhatsApp.,926,3918
947544701539844096,2017-12-31 19:07:16,Por favor mañana no vayan a empezar con su “página 1 de 365”.,2279,5943
947482547998601222,2017-12-31 15:00:17,@CAPITAN_PLOP  https://t.co/a0VK7Gg477,2,7
947481539482353664,2017-12-31 14:56:17,@ElOtroGeorge Feliz año mano! Que la pase muy rico,0,1
947481103484489728,2017-12-31 14:54:33,"Gracias por todas las cosas bonitas de este año y mis mejores deseos para el año que viene, que todos tus sueños se… https://t.co/c9Ww5X0n5n",532,2623
947480778929295360,2017-12-31 14:53:15,@YdeJanisJoplin Estoy de acuerdo con todos,0,5
947190310307815425,2017-12-30 19:39:02,"RT @cejaspobladas: Desde el 19 de enero estaré los viernes y sábados en el @astorplaza con este show. Bacano si van, inviten a alguien que…",50,0
947188207183106049,2017-12-30 19:30:41,Desde el jueves estaremos en salas de cine de todo el país. Armen parchecito y consigan a alguien que les gaste el… https://t.co/QlYlA4SNuG,78,680
947141860010725376,2017-12-30 16:26:31,"RT @Valdedrama: «Nos vemos el otro año, jijijijiji».

—Cálmate rey de humor, Cantinflas, Ricardo Quevedo, Jimmy Fallon.",129,0
946856145972588550,2017-12-29 21:31:11,"La ironía es que el que le crea a una vidente, merece ser engañado.",208,1110
946785708550840321,2017-12-29 16:51:18,Mejor me voy a ver si ya puso la gallina.,154,857
946783036506505216,2017-12-29 16:40:40,"@stevenarce Gracias por apoyarme públicamente, Steven. Prometo darle un contratico y le consigno en algún paraíso fiscal.",2,64
946782697174773761,2017-12-29 16:39:20,"@FoforedCom Gracias, por apoyarme públicamente merece su tajada.",2,20
946782291665276929,2017-12-29 16:37:43,Si votan por mí les prometo que robaré solo hasta que mi familia tenga un futuro asegurado por lo menos para tres generaciones.,422,3045
946778086196080640,2017-12-29 16:21:00,@conilewin De acuerdo. Defender es muy distinto a pelear. Para defender no hay necesidad de insultos ni descalificaciones. Saludos.,3,22
946769829087805440,2017-12-29 15:48:12,@Don_Lenteja Pero eso es por obsesión,0,28
946768133246869504,2017-12-29 15:41:27,No confío en la gente que pelea por defender a un político.,1207,3972
946548280049176576,2017-12-29 01:07:50,Nos quedan tres días para volvernos mierda y empezar de ceros el 2018.,1632,4079
946539303697600513,2017-12-29 00:32:10,"“Bueno, lo importante es divertirse” 

— Los que pierden.",307,1480
946538894471979008,2017-12-29 00:30:32,"Si hay que forzar mucho para que pase, de pronto es que no conviene.",1906,4237
946511692531412992,2017-12-28 22:42:27,Ojalá el otro año la caguemos menos.,4132,6934
946507027437752320,2017-12-28 22:23:55,"RT @samuelescritor: El 24 de enero se estrena en @netflix ""Hay gente así"", el especial de comedia de @cejaspobladas Buenísimo oír acentos c…",16,0
946482727586541568,2017-12-28 20:47:21,RT @cejaspobladas: Uno le coge pereza a la gente que nunca acepta que se equivoca. No sean así.,2967,0
946460074427453442,2017-12-28 19:17:20,Jajajajajaja no se deja joder de nadie 😎 https://t.co/YdtDw1Ohuf,63,293
946430735363305472,2017-12-28 17:20:45,@DIEGOROJAS7 *Estás. Escribirlo sin tilde es un error 👍🏼 jajajaja,0,28
946181390751682560,2017-12-28 00:49:57,"Desde el 19 de enero estaré los viernes y sábados en el @astorplaza con este show. Bacano si van, inviten a alguien… https://t.co/xRKCMl4S1M",50,303
946179265556615168,2017-12-28 00:41:30,Uno le coge pereza a la gente que nunca acepta que se equivoca. No sean así.,2967,6973
946175912457928704,2017-12-28 00:28:11,RT @cejaspobladas: Uno se acostumbra muy rápido a estar solo. Y después de un tiempo se vuelve una necesidad.,2351,0
945773182979584001,2017-12-26 21:47:53,Uno se acostumbra muy rápido a estar solo. Y después de un tiempo se vuelve una necesidad.,2351,6416
945711666238509061,2017-12-26 17:43:26,Jajajajajajajaja No le cuenten a Marin que lo estoy boleteando 😓 https://t.co/FBKvAUKxhC,316,3697
945690841246466048,2017-12-26 16:20:41,Dénme plata para irme de viaje 😔 etiqueten al que se fue de viaje. https://t.co/yEK790CyXW,9,183
945669536786931712,2017-12-26 14:56:01,"La última semana del año, cualquier cosa puede pasar *Se depila por si acaso*",879,4442
945392799842791424,2017-12-25 20:36:22,Uno se da cuenta de que casi no tiene amigos cuando el 25 no lo invitan a ningún asado. Ojalá se engorden y se pongan bien feos.,1576,5682
945357581161324544,2017-12-25 18:16:25,"@sichillalepego @elReneJimenez @BartComediante @MisterPablu @Doctorjajajaus @Salitre @lasmitocondrias Chimbita Diablo, un abrazo.",0,9
945334885274841093,2017-12-25 16:46:14,"Hoy hay que ahorrar agua, quédese ahí acostado.",465,1938
945330412670373890,2017-12-25 16:28:28,Ya estábamos mal de medias. Gracias tías.,487,2934
945327386245165057,2017-12-25 16:16:26,El amor a distancia es como un buñuelo frío. Seco y triste.,801,3314
945126099893276673,2017-12-25 02:56:36,Feliz navidad para todos y todas. Los quiero mucho. La botella está sin abrir porque ya es la… https://t.co/mLr47xTTi9,18,350
945016378628739072,2017-12-24 19:40:36,Mi pecosa hermosa. Con su regalito de navidad al lado 😍🐶 #Lupe #LaPecosa parece un peluche 🤗 https://t.co/tqNBmE8Ca9,2,166
944941072135999488,2017-12-24 14:41:22,Los invito a mi show en enero en Bogotá. Únicas funciones en el @astorplaza lleven paraguas. Boletas aquí ——&gt;… https://t.co/aFGoFAg25x,7,105
944767598536941570,2017-12-24 03:12:03,"— ¿Y qué pediste para navidad, Ricardo? 
— Salud y algo de Harry Potter 
— ¿Y qué te dieron? 
— Laringitis 😔",198,1748
944735467844628480,2017-12-24 01:04:22,"Amigos, ni hoy ni el próximo sábado habrá capítulo nuevo de comediantes de la noche. Habrá un especial con rutinas… https://t.co/UNjE5FWMzN",44,1254
944237424560963589,2017-12-22 16:05:19,RT @Andreshock_: Uno sabe que anda full desparchado en diciembre cuando se pone a repetir los capítulos de #Loscomediantesdelanoche y lo ad…,11,0
944026414323589122,2017-12-22 02:06:50,"RT @ospinaamurcia: Si usted no tiene nada que hacer y busca una distracción, escuche los audios en Spotify de @cejaspobladas.",13,0
944020031939268608,2017-12-22 01:41:29,Jajajajaja gracias. Échense una pasadita por mis historias de Instagram y vean los consejos de hoy. https://t.co/uLz1yVJ5NB,5,201
943923485658832896,2017-12-21 19:17:50,"Tengan paciencia, maldita sea.",642,1798
943921836676575232,2017-12-21 19:11:17,Hacer humor en Colombia es cada vez más difícil. Hay mucha competencia. https://t.co/vzFOAs7ZH3,313,1425
943876706837979137,2017-12-21 16:11:57,"RT @cejaspobladas: — Bienvenido a nuestra tienda ¿Te puedo ayudar en algo? 
— Sí, déjeme mirar lo que quiero y no me persiga que me siento…",4864,0
943874225722544128,2017-12-21 16:02:06,CORAFAV si sabes que eres gentuza de la más paila y no te da pena reconocerlo.,22,709
943872262809292801,2017-12-21 15:54:18,Me sigue una gentuza muy paila. Menos usted que está leyendo esto. Ojalá todos fueran como usted.,311,3909
943860693765410817,2017-12-21 15:08:20,"Si se va a creer el putas, mejor hágase lejitos.",2244,4448
943675217834061825,2017-12-21 02:51:19,Tengo el cochino talento de adaptarme rápido al cambio. Tal vez porque siempre estoy pensando en pendejadas menos importantes.,445,1890
943519660384964608,2017-12-20 16:33:11,"— Bienvenido a nuestra tienda ¿Te puedo ayudar en algo? 
— Sí, déjeme mirar lo que quiero y no me persiga que me siento incómodo y me voy 😔",4864,12538
943484707630735360,2017-12-20 14:14:18,Ojalá todos fueran tan felices como se ven en Instagram.,1671,4896
943121238414807040,2017-12-19 14:10:00,"— ¿Cómo justificamos la platica que nos vamos a robar?
— Es difícil, nos van a pillar 
— Tengo una idea 💡 https://t.co/HTmCfqcI57",474,1402
942965999950811138,2017-12-19 03:53:08,Gracias por reírse con nosotros en #LaCulpaEsDeLlorente la pasamos muy chimbita en todos los programas con… https://t.co/gx4U9pZYPx,8,195
942965293063786498,2017-12-19 03:50:19,RT @lLauraPaz1: Jaja si @cejaspobladas fuese policía jamás me pasaría un semáforo en rojo 😂 #LaCulpaEsDeLlorente,2,0
942965275401564160,2017-12-19 03:50:15,"RT @UnaTalMarianna: @cejaspobladas #LaCulpaEsDeLlorente  “si yo fuera policía sería más radical, coscorrones por toda Bogotá” Que peligro 😰",3,0
942964738845216768,2017-12-19 03:48:07,RT @jm_tabare4: Ella también ve a los que hablan como travestis de #LaCulpaEsDeLlorente @cejaspobladas @IvanMarinSoyYo  @santorendon https:…,3,0
942964117266223105,2017-12-19 03:45:39,RT @alyme20: #LaCulpaEsDeLlorente  ...Y la recua de sinvergüenzas finalmente succionó en grupo! Y como se divirtieron! 😂😁 @IvanMarinSoyYo @…,3,0
942964079433568256,2017-12-19 03:45:30,"RT @CarlosFreak1988: @cejaspobladas chupando Helio  . "" Yo no sabia que era un man.. Tenia el pipi hacia atras"". #LaCulpaEsDeLlorente",3,0
942964012899340294,2017-12-19 03:45:14,RT @YuriSofiap: @cejaspobladas jajajajajajaja jajajajajajaj ese efecto de helio está muy bueno jajajajaja..#LaCulpaEsDeLlorente,2,0
942964000983339009,2017-12-19 03:45:11,"RT @Sebaszon08: @cejaspobladas: ""Yo nunca supe que era un man"" 😂😂😂😂 https://t.co/qE7ZvxNOce",3,0
942963967810514944,2017-12-19 03:45:04,"RT @lauris_celis: #LaCulpaEsDeLlorente @cejaspobladas yo lo amo pero ""chupando helio"" se escucha mas vagabunda de lo normal jajajajaja @Com…",3,0
942963946826469376,2017-12-19 03:44:59,"RT @Tipitinn: #LaCulpaEsDeLlorente No había tenido la oportunidad de ver el programa, jajajajajaja.. Pero son un cuento jajaja, me hacen re…",2,0
